city,country,is_native_english_speaker,is_native_urdu_speaker,region,translation1,translation10,translation2,translation3,translation4,translation5,translation6,translation7,translation8,translation9,years_speaking_english,years_speaking_urdu,lang_pair,seg_id1,seg_id10,seg_id2,seg_id3,seg_id4,seg_id5,seg_id6,seg_id7,seg_id8,seg_id9
Bangalore,India,no,yes,Karnataka,A wife can accept her husband going around having illicit relations&#44; but she cannot stand him having a second wife.,Accepting Islam is easy&#44; but leaving this mentality is very tough.,If possible&#44; stop him from doing so&#44; even after you die.,She destroys her husband and her own hereafter&#44; and becomes a cause for spreading filthiness in the society.,Chanting Islam&#44; Islam does not mean anything. In reality&#44; we like only our culture and traditions.,For instance keeping girls  from gaining education and fearing marrying the girl of ones choice.,As for your question about the old man going to the widows house instead of bringing the widow to his house&#44; so that the children could make some fuss and then become quiet and relax&#44; (though the stomach of the widows children would hurt).,In the Indo Pak subcontinent&#44; Islam was accepted centuries ago&#44; but it could not yet leave its ignorant mentality and has always kept culture and tradition above Islam.,Thinking of a man&#39;s second marriage as an innovation&#44; divorce as a clinical rest&#44; divorced woman as untouchable&#44; love marriage as a mark on honor and a man marrying a woman elder to him as a deception on the part of the wife&#44; is all a part of this mentality.,What&#39;s more&#44; in mimicry of the western countries&#44; we have started to consider piety and veil as old fashioned.,15,23,ur-en,urd-WL-83-174268-11364090-post6__2,urd-WL-83-174268-11364090-post9__4,urd-WL-83-174268-11364090-post6__3,urd-WL-83-174268-11364090-post6__4,urd-WL-83-174268-11364090-post7__1,urd-WL-83-174268-11364090-post7__2,urd-WL-83-174268-11364090-post7__3,urd-WL-83-174268-11364090-post9__1,urd-WL-83-174268-11364090-post9__2,urd-WL-83-174268-11364090-post9__3
Karachi,Pakistan,no,yes,Sindh,Allah give us courage and Daringness.,if some one die form Lay folk so killed.,Amen.,it was not really difficult to write Urdu ever before.,decades gone to writes that little.,consider more to less.,Allah Hafiz.,Amir Taimoor Write on his book &quot;&quot;i am Tamioor&quot;&quot; thati have discovered secret in my life that if any force commander in chief on the first raw so that force never loss.,but that circumstances different there.,it was said lay folk die for our self we die so martyr.,10,22,ur-en,urd-WL-83-174268-11364090-post9__5,urd-WL-84-174269-11325244-post5__4,urd-WL-83-174268-11364090-post9__6,urd-WL-83-174268-11364090-post9__7,urd-WL-83-174268-11364090-post9__8,urd-WL-83-174268-11364090-post9__9,urd-WL-83-174268-11364090-post9__10,urd-WL-84-174269-11325244-post5__1,urd-WL-84-174269-11325244-post5__2,urd-WL-84-174269-11325244-post5__3
Karachi,Pakistan,no,yes,Sindh,Allah bless us with the ability and courage to do this task.,If anyone dies from the population&#44; it is considered Murder.,Ameen.,It was never that difficult to write Urdu.,It took century&#39;s to write this little.,Think of this less as a lot.,Good Bye.,Ameer Taimur in his book &quot;&quot;I am Taimur&quot;&quot; writes I found the secret in my living time that if the commander of any army is present on the front line then that army will never be defeated.,But here the things are altogether different.,They say the population is by default for getting killed for us.,16,20,ur-en,urd-WL-83-174268-11364090-post9__5,urd-WL-84-174269-11325244-post5__4,urd-WL-83-174268-11364090-post9__6,urd-WL-83-174268-11364090-post9__7,urd-WL-83-174268-11364090-post9__8,urd-WL-83-174268-11364090-post9__9,urd-WL-83-174268-11364090-post9__10,urd-WL-84-174269-11325244-post5__1,urd-WL-84-174269-11325244-post5__2,urd-WL-84-174269-11325244-post5__3
Faisalabad,Pakistan,no,yes,Punjab,Allah grant us all spirit and courage for this.,if someone from common people dies then murder,Amen,Writing Urdu was never so difficult.,Century passed writing such little writing,Know that little is much.,Allah Hafiz,Ameer Taimoor in his book &quot;&quot;I am Taimoor&quot;&quot; writes that i found this secret in my life that if leader of any Army is in front line then that Army will never lose.,But here situation is else.,To say that Common people are there to die for us if we die then martyr,7,25,ur-en,urd-WL-83-174268-11364090-post9__5,urd-WL-84-174269-11325244-post5__4,urd-WL-83-174268-11364090-post9__6,urd-WL-83-174268-11364090-post9__7,urd-WL-83-174268-11364090-post9__8,urd-WL-83-174268-11364090-post9__9,urd-WL-83-174268-11364090-post9__10,urd-WL-84-174269-11325244-post5__1,urd-WL-84-174269-11325244-post5__2,urd-WL-84-174269-11325244-post5__3
Dammam,Saudi Arabia,no,yes,Ash Sharqiyah,May Allah bless and have mercy on you.,Wassalam,When I was coming back to the shop after Isha prayer tonight&#44; one man who was sitting in  car&#44; raised his hand and asked me to come.,I thought may be this man has forgotten his way or may be he wants to ask something. I stopped so his whole family was in his car.,He asked if I can understand Arabic very well or not. I said that there is no problem. You tell me what is the matter.,He started saying&#44; I have come from Riyadh but here some one in Medina picked my pocket if you please help me. I said forget about it.Because  this has happened with me earlier also as I gave this man 20 riyals to pay for gas and go back to Riyadh but he started doing the same thing after moving forward a little.,I got really angry and when I told him and threaten him of a cop&#44; he vanished from there.,So now this is the condition of us Muslims that even when we come to beg money&#44; we come with families riding in cars and daily manage to get at least 2 to 3000.,Although there is an evident saying of the Prophet (P.B.U.H) that the hand above is better than the hand below and the hand above is the giving hand the lower is the taking hand.,Allah have mercy on us and make us true Muslims ( Amen),20,27,ur-en,urd-WL-84-174269-11325249-post1__1,urd-WL-84-174269-11325249-post1__10,urd-WL-84-174269-11325249-post1__2,urd-WL-84-174269-11325249-post1__3,urd-WL-84-174269-11325249-post1__4,urd-WL-84-174269-11325249-post1__5,urd-WL-84-174269-11325249-post1__6,urd-WL-84-174269-11325249-post1__7,urd-WL-84-174269-11325249-post1__8,urd-WL-84-174269-11325249-post1__9
Islamabad,Pakistan,no,yes,Islamabad,May peace and blessing of Almighty be upon you.,Wassalam,I was coming back to my shop after the Isha prayer tonight&#44; a man who was sitting in his car waved at me and called.,I thought that probable this man has lost his way or wants to ask something&#44; I stopped as his whole family was sitting in the car.,he asked me if I could speak and understand Arabic&#44; I said no problem&#44; you tell me what&#39;s up?,he started telling that he has come from Riyadh and here in Medina someone picked my pocket&#44; kindly help me. I said please go away brother&#44; since such an incident has already taken place with me that I gave this man 12 riyals so that he could reach Riyadh&#44; but he started doing the same after moving a little farther.,I was furious&#44; I cursed him and threatened him of the Police&#44; then he ran away.,this is the situation of Muslims now that even for begging we ride our cars along with our families and make at least 2 to 3 thousand a day.,However there is a clear Hadith (SAAW) that the upper hand is better than the lower hand since the lower hand is the begging one and the upper hand is the giving one.,May Allah bless us and make us true Muslims (Amen),25,30,ur-en,urd-WL-84-174269-11325249-post1__1,urd-WL-84-174269-11325249-post1__10,urd-WL-84-174269-11325249-post1__2,urd-WL-84-174269-11325249-post1__3,urd-WL-84-174269-11325249-post1__4,urd-WL-84-174269-11325249-post1__5,urd-WL-84-174269-11325249-post1__6,urd-WL-84-174269-11325249-post1__7,urd-WL-84-174269-11325249-post1__8,urd-WL-84-174269-11325249-post1__9
Bangalore,India,no,yes,Karnataka,AsSalaamu Alaikum wa Rahmatullahi wa Barakatuhu (greeting),WasSalam,Today&#44; as I was returning to my shop&#44; after Isha prayer&#44; when a man sitting in a car at the circle raised his hand and diverted my attention towards him.,I thought this man might have lost his way&#44; or he might want to ask something&#44; so I stopped&#44; and his whole family was sitting in the car.,He asked whether I could understand Arabic well or not. I said no problem&#44; tell me what you want.,He started to say that I have come from Riyadh&#44; to Madinah&#44; but someone has pick-pocketed me&#44; so please help me out. I asked him to excuse me&#44; as such an incident had taken place with me previously&#44; that I had given the person 20 Riyals to buy petrol to reach Riyadh&#44; but he went a little ahead and started to ask somebody else.,I got very angry and scolded him and warned him that I would call the soldiers&#44; so he got very frightened.,Now the situation  has become&#44; that we Muslims come on cars&#44; with our families to beg throughout the day and gain at least two or three thousand illegally.,Whereas there is a clear Hadith of the Prophet (SAWS) that says that the upper hand is better than the lower hand; the lower hand being the begging hand and the upper hand being the giving one.,May Allah have mercy on us and make us true Muslims (Amen&#44; Amen),15,23,ur-en,urd-WL-84-174269-11325249-post1__1,urd-WL-84-174269-11325249-post1__10,urd-WL-84-174269-11325249-post1__2,urd-WL-84-174269-11325249-post1__3,urd-WL-84-174269-11325249-post1__4,urd-WL-84-174269-11325249-post1__5,urd-WL-84-174269-11325249-post1__6,urd-WL-84-174269-11325249-post1__7,urd-WL-84-174269-11325249-post1__8,urd-WL-84-174269-11325249-post1__9
Dammam,Saudi Arabia,no,yes,Ash Sharqiyah,Javed Iqbal,Let us know of your comments regarding this matter.,Wife of famous singer Adnan Sami&#44; reached a police station in Bombay accusing him of torturing her.,The police station suggester her to contact Court.,Adnan Sami&#39;s wife Saba Guladari submitted a plea against her husband that Adnan Sami tortures her continuously.,and treats her inhumanely.,Now this has exceeded her tolerance limit therefore a case should be recorded against Adnan Sami.,Police instead of recording a report suggested that she should contact the court by saying that this matter is not what comes under police control.,In your opinion&#44; is the accusation of Adnan Sami&#39;s wife on him is correct?,What if this accusation is an attempt of tarnishing the name of Adnan Sami?,20,27,ur-en,urd-WL-84-174269-11325249-post1__11,urd-WL-86-174276-11370234-post1__9,urd-WL-86-174276-11370234-post1__1,urd-WL-86-174276-11370234-post1__2,urd-WL-86-174276-11370234-post1__3,urd-WL-86-174276-11370234-post1__4,urd-WL-86-174276-11370234-post1__5,urd-WL-86-174276-11370234-post1__6,urd-WL-86-174276-11370234-post1__7,urd-WL-86-174276-11370234-post1__8
Faisalabad,Pakistan,,,Punjab,Javed Iqbal,Inform us about your opinion on the Subject.,The wife of famous singer Adnan Sami approached a Police Station in Mumbai&#44; accusing him of torture.,The Police Station advised her to approach the court.,Saba Galadari the wife of Adnan Sami gave an application against her husband that Adnan Sami continuously tortures her,and he is also administering in human behavior against her.,Now this thing has gone out of her tolerance&#44; therefore&#44; a case may be registered against Adnan Sami.,Police  station has advised her to approach the court instead of registering  the case&#44; on the plea that the case is not within the valid jurisdiction of police station,Do you think that the accusation on Adnan Sami by his wife is correct?,Can this accusation is an attempt of India to defame Adnan Sami?,,,ur-en,urd-WL-84-174269-11325249-post1__11,urd-WL-86-174276-11370234-post1__9,urd-WL-86-174276-11370234-post1__1,urd-WL-86-174276-11370234-post1__2,urd-WL-86-174276-11370234-post1__3,urd-WL-86-174276-11370234-post1__4,urd-WL-86-174276-11370234-post1__5,urd-WL-86-174276-11370234-post1__6,urd-WL-86-174276-11370234-post1__7,urd-WL-86-174276-11370234-post1__8
Bangalore,India,no,yes,Karnataka,Jawed Iqbal,Let us know about your opinion on this issue.,Famous singer Adnan Sami&#39;s wife reached a police station in Mumbai&#44; accusing him of torturing her.,The Police station advised her to contact a court.,Adnan Sami&#39;s wife Saba Giladari gave a complaint against her husband saying that he continuously tortures her.,and that he treats her in a non-human manner.,Now&#44; it has become difficult for her to bear&#44; and that is why she has filed a case against him.,The police&#44; instead of filing a case&#44; told her to contact a court&#44; saying that this matter was not one in which the police could put their hands.,In your opinion&#44; is the accusation against Adnan Sami&#44; by his wife proper?,This is not an Indian effort to disgrace Adnan Sami&#44; is it?,15,23,ur-en,urd-WL-84-174269-11325249-post1__11,urd-WL-86-174276-11370234-post1__9,urd-WL-86-174276-11370234-post1__1,urd-WL-86-174276-11370234-post1__2,urd-WL-86-174276-11370234-post1__3,urd-WL-86-174276-11370234-post1__4,urd-WL-86-174276-11370234-post1__5,urd-WL-86-174276-11370234-post1__6,urd-WL-86-174276-11370234-post1__7,urd-WL-86-174276-11370234-post1__8
Karachi,Pakistan,no,yes,Sindh,Adam Saanghar&#44; stamp.,American official said that those people from American government who put pressure on Hamid Karzai to do more in which vice president Joe Biden and representative of Brack Obama for Afghanistan and Pakistan Richard Holbrooke included.,as far as blames concern so any man can do on other.,nothing more important than respect.,what so ever relation of present wife and Adnan Samih &#44; Adnan Samih leave his respected life and went India to earn money&#44; now this popularity made hurdle for him.,this  is due to his own deed.,Washington.,high level American official said that president Obama made strong policy against Afghan president Hamid Karzai.,on this new policy of America about Afghanistan give more importance on War instead of Development.,Official said that Hamid Karzai consider as a hurdle in Afghanistan to get American Aid&#44; because corruption in the government&#44; intoxication business get increased and Taliban forces get regathered.,10,22,ur-en,urd-WL-86-174276-11370234-post5__1,urd-WL-86-174276-11370236-post1__5,urd-WL-86-174276-11370234-post5__2,urd-WL-86-174276-11370234-post5__3,urd-WL-86-174276-11370234-post5__4,urd-WL-86-174276-11370234-post5__5,urd-WL-86-174276-11370236-post1__1,urd-WL-86-174276-11370236-post1__2,urd-WL-86-174276-11370236-post1__3,urd-WL-86-174276-11370236-post1__4
Islamabad,Pakistan,no,yes,Islamabad,Adam Sanghar&#44; Mehr.,American officials say that people&#44; who are putting more pressure on Hamid Karzai to do more&#44; include vice president Joe Biden and President Obama&#39;s representative for Afhanistan and Pakistan Richard Holbrooke.,as far as allegations are concerned&#44; anyone can post it on someone else.,nothing comes before prestige.,however may be the relations between Adnan Sami and his present wife&#44; he left his respectful life and went to India to make money and now this fame has caught him badly.,this is a consequence of his own deeds.,Washington...,top American officials say that president Obama will take strict stance over Afghan president Hamid Karzai.,in the new American policy over Afghanistan&#44; there is more emphasis on war than development.,officials say that Hamid Karzai is considered to be a hurdle in achievement of American goals Since in his government&#44; there is corruption&#44; drugs business has increased and Taliban are regaining their power.,25,30,ur-en,urd-WL-86-174276-11370234-post5__1,urd-WL-86-174276-11370236-post1__5,urd-WL-86-174276-11370234-post5__2,urd-WL-86-174276-11370234-post5__3,urd-WL-86-174276-11370234-post5__4,urd-WL-86-174276-11370234-post5__5,urd-WL-86-174276-11370236-post1__1,urd-WL-86-174276-11370236-post1__2,urd-WL-86-174276-11370236-post1__3,urd-WL-86-174276-11370236-post1__4
Bangalore,India,no,yes,Karnataka,Adam&#44; Sanghad&#44; Mehr,The American envoys say that among the people in the American government who are stressing upon Hamid Karzai to do something more are Vice President Joseph Biden and President Obama&#39;s representative to Afghanistan and Pakistan&#44; Richard Hallbrooke.,As far as accusations go&#44; any person can accuse the other.,To get enraged for honor is not sensible.,Whatever be the case between Adnan Sami and his present wife&#44; he had left his honorable life and went to India to earn money. Now that fame has fallen around his neck.,This is the result of his own actions.,Washington...,High ambassadors of America say that President Obama will take a strong stand against Afghan President Hamid Karzai.,In America&#39;s new policy for Afghanistan&#44; instead of development&#44; war has been given more importance.,The envoys say that Hamid Karzai is being considered a barrier in the achievement of American goals in Afghanistan&#44; as there is corruption in the government and the business of middlemen has increased and the Taliban are once more gathering strength.,15,23,ur-en,urd-WL-86-174276-11370234-post5__1,urd-WL-86-174276-11370236-post1__5,urd-WL-86-174276-11370234-post5__2,urd-WL-86-174276-11370234-post5__3,urd-WL-86-174276-11370234-post5__4,urd-WL-86-174276-11370234-post5__5,urd-WL-86-174276-11370236-post1__1,urd-WL-86-174276-11370236-post1__2,urd-WL-86-174276-11370236-post1__3,urd-WL-86-174276-11370236-post1__4
Bangalore,India,no,yes,Karnataka,He said that this policy appeared after President Bush&#44; who used to video conference with Hamid Karzai every two weeks&#44; left. He used to stress upon the American role in rebuilding Afghanistan and its civilian institutions.,In the third one day match&#44; the national cricket team&#39;s performance was very poor. In reply to Sri Lanka&#39;s 309 runs&#44; it only managed to hit 75 runs in 23 overs before going all out. As such&#44; it had to face a humiliating loss.,Officials say that the Obama government would work with the State leaders rather than the central government.,The officials say that it will pressurize Karzai to step up the war against corruption.,Hamid Karzai is facing fresh elections this year&#44; and it is not yet clear whether Obama and his group will support Karzai for presidency or not.,This statement of the American officials is not a precursor for a change in the American policy towards Afghanistan&#44; is it?,Is Hamid Karzai&#39;s rule coming to an end?,What is your opinion about this?,In a series of three one day matches between Sri Lanka and Pakistan&#44; Sri Lanka defeated Pakistan 2-1.,Pakistan had defeated Sri Lanka in the first match&#44; but Sri Lanka was victorious in the remaining two matches.,15,23,ur-en,urd-WL-86-174276-11370236-post1__6,urd-WL-86-174276-11370238-post1__3,urd-WL-86-174276-11370236-post1__7,urd-WL-86-174276-11370236-post1__8,urd-WL-86-174276-11370236-post1__9,urd-WL-86-174276-11370236-post1__10,urd-WL-86-174276-11370236-post1__11,urd-WL-86-174276-11370236-post1__12,urd-WL-86-174276-11370238-post1__1,urd-WL-86-174276-11370238-post1__2
Kannur,India,no,no,Kerala,He said that the strategy came forward after President Bush left. He participated in video conference with Hamid Karzay every fortnight. Those conferences emphasized America&#39;s role in reconstructing Afghanistan and its cities.,In the third one day match the performance of the national team was too awesome. The team chasing a target of 309 runs of SriLanka was able score only 75 in 23 overs.The national team should thus have learnt a lesson from this defeat.,The American officer says that the Central administration under Obama will work with local leaders for a change.,The officer says stress will be given in the fight against corruption joining hands with the Karzay administration.,Hamid Karzay is going to face a new election and it is not still clear whether Obama and his friends will support Karzay&#39;s candidature for Presidentship.,Can we predict whether the declaration of the American Officer will effect a policy change in the Afghan affairs?,Whether Hamid Karzay&#39;s rule is coming to an end?,What do you think about it?,SriLanka beat Pakistan in the three one day international cricket match series for 2-1.,In the first one day match Pakistan defeated SriLanka&#44; however SriLanka won the remaining two matches.,20,25,ur-en,urd-WL-86-174276-11370236-post1__6,urd-WL-86-174276-11370238-post1__3,urd-WL-86-174276-11370236-post1__7,urd-WL-86-174276-11370236-post1__8,urd-WL-86-174276-11370236-post1__9,urd-WL-86-174276-11370236-post1__10,urd-WL-86-174276-11370236-post1__11,urd-WL-86-174276-11370236-post1__12,urd-WL-86-174276-11370238-post1__1,urd-WL-86-174276-11370238-post1__2
Riyadh,Saudi Arabia,no,yes,Ar Riyad,He said that this good administration was noticed after the President Bush left&#44; who used to have a video conference with Hamid Karzai after every 2 weeks and used to emphasize on the role of America in Afghanistan and the development of its city departments.,In this third one-day match&#44; the nation&#39;s team performance was very poor. They worn out in only 75 runs in 23 overs against 309 runs made by the national team of Srilanka.And this is how we faced a lesson learning defeat.,Officials say that Obama management will work with the state leaders as a backup with the main government.,Officials say that they will emphasize Hamid Karzai on fighting against corruption,Hamid Karzai faces new elections this year. And it is not clear as yet that Obama and his companions will favor his presidency or not.,Is this statement&#44; of the American officials&#44; a forecast of change in American policy regarding Afghanistan?,Is this era of Hamid Karzai ending?,What are your thoughts in this matter?,In the series of three one-day matches between Pakistan and SriLanka&#44; Srilanka defeated Pakistan with 2-1.,Pakistan defeated Srilanka in the first one-day match although Srilanka won in the next two matches.,20,27,ur-en,urd-WL-86-174276-11370236-post1__6,urd-WL-86-174276-11370238-post1__3,urd-WL-86-174276-11370236-post1__7,urd-WL-86-174276-11370236-post1__8,urd-WL-86-174276-11370236-post1__9,urd-WL-86-174276-11370236-post1__10,urd-WL-86-174276-11370236-post1__11,urd-WL-86-174276-11370236-post1__12,urd-WL-86-174276-11370238-post1__1,urd-WL-86-174276-11370238-post1__2
Karachi,Pakistan,,,Sindh,The result of the series shows the inconsistency of our cricket team&#39;s performance,Sri Lankan team has reached Pakistan to play one day series.,Despite the home ground advantage and claims&#44; National team is defeated. Can you give the reasons of this defeat?,Which department of the sport needs more attention of concerning authorities?,If you are satisfied with team selection?,Which department is the major reason of the defeat: fielding&#44; batting or bowling.,Kindly share your opinion.,Malik Babar Hussain&#44; It is sad that such customs of ignorance still exist in this modern age. These feudal target the poor and innocent people&#44; who will believe that they are Muslims?,If any tribal chief proved his innocence by walking on fire. why GOVT does not take action?,When will the judicial justice play its role?,,,ur-en,urd-WL-86-174276-11370238-post1__4,urd-WL-86-174276-11370243-post1__1,urd-WL-86-174276-11370238-post1__5,urd-WL-86-174276-11370238-post1__6,urd-WL-86-174276-11370238-post1__7,urd-WL-86-174276-11370238-post1__8,urd-WL-86-174276-11370238-post1__9,urd-WL-86-174276-11370242-post6__1,urd-WL-86-174276-11370242-post6__2,urd-WL-86-174276-11370242-post6__3
Bangalore,India,no,yes,Karnataka,From the results of the series&#44; it becomes evident that the performance of the national cricket team is not consistent.,The Sri Lankan cricket team has reached Pakistan&#44; to play the one day international series.,Despite home ground and all claims&#44; the national team suffered defeat. What do you think are the reasons?,Which aspects of the game should experts focus on?,Are you satisfied with the selection of the team?,Which part do you place the responsibility of the loss on&#44; fielding&#44; batting or bowling?,Let us know of your opinion.,Malik Babar Husain&#44; Jeddah. It is very sad that even in todays modern age&#44; such ignorant traditions are prevalent. If the landlord or the property owner targets innocent people with his harsh dictatorship&#44; who will call them Muslims?,Let any big shot walk on these burning coals. Why does the government allow them to do that?,When will court justice come into play?,15,23,ur-en,urd-WL-86-174276-11370238-post1__4,urd-WL-86-174276-11370243-post1__1,urd-WL-86-174276-11370238-post1__5,urd-WL-86-174276-11370238-post1__6,urd-WL-86-174276-11370238-post1__7,urd-WL-86-174276-11370238-post1__8,urd-WL-86-174276-11370238-post1__9,urd-WL-86-174276-11370242-post6__1,urd-WL-86-174276-11370242-post6__2,urd-WL-86-174276-11370242-post6__3
Islamabad,Pakistan,no,yes,Islamabad,the result of the series proves that the National team has no consistency in its performance.,the Srilankan cricket team has arrived Karachi to play One Day internationals.,besides the home ground and all claims&#44; the national team was defeated&#44; what are the reasons of this in your opinion?,which departments of the game should be addressed more by the authorities?,are you satisfied with the selection of the team?,which department you will hold responsible for the defeat&#44; fielding&#44; batting or bowling?,please provide your feedback.,Malik Babar Hussain&#44; Judah&#44; it is very disappointing that even today these kind of heathenish  traditions continue. these feudal lords target innocent people with their feudal rule&#44; who would call them Muslims?,a Sardar should walk himself over these embers. why the present government do not act against them?,when the judicial justice will come in handy.,25,30,ur-en,urd-WL-86-174276-11370238-post1__4,urd-WL-86-174276-11370243-post1__1,urd-WL-86-174276-11370238-post1__5,urd-WL-86-174276-11370238-post1__6,urd-WL-86-174276-11370238-post1__7,urd-WL-86-174276-11370238-post1__8,urd-WL-86-174276-11370238-post1__9,urd-WL-86-174276-11370242-post6__1,urd-WL-86-174276-11370242-post6__2,urd-WL-86-174276-11370242-post6__3
Islamabad,Pakistan,no,yes,Islamabad,besides the Indo-Pak sullenness&#44; a visit by a foreign team to Pakistan is very pleasing.,who will be dominate the series between Pakistan and Srilanka?,upon reaching the Karachi airport&#44; the Srilankan team was very warmly welcomed.,two one days between Pakistan and Srilanka in Karachi whereas the third one day will be played in Lahore.,both teams have there claims over bowling&#44; batting and fielding.,if the Srilankans are proud of their spinners&#44; the Pakistanis trust their fast bowlers.,Srilankan Captain Mahela Jayvardena has said that not a single player from Pakistan team but the whole team is dangerous.,Murli dharan and Mendis will be the trump cards whereas the Pakistan Captain says that it will be a tough competition.,Shoaib Malik has said that we have played Murli dharan and we&#39;ll see Mendis as well. we have prepared a secret game plan and we shall implement that in the ground.,will the Pak-Srilanka Series be really as interesting and exciting as the claims are?,25,30,ur-en,urd-WL-86-174276-11370243-post1__2,urd-WL-86-174276-11370243-post1__11,urd-WL-86-174276-11370243-post1__3,urd-WL-86-174276-11370243-post1__4,urd-WL-86-174276-11370243-post1__5,urd-WL-86-174276-11370243-post1__6,urd-WL-86-174276-11370243-post1__7,urd-WL-86-174276-11370243-post1__8,urd-WL-86-174276-11370243-post1__9,urd-WL-86-174276-11370243-post1__10
Karachi,Pakistan,no,yes,Sindh,this is Happy news that foreign team is still coming to Pakistan regardless of tension between India and Pakistan,whose side is heaver in Pakistan and Srilanka series?,On arrival at Karachi airport SriLankan team was given a warm welcome,in between Pakistan and Srilanka&#44; two matches are held at Karachi while one is at Lahore,both teams are claiming assurance regarding bowling&#44; batting and fielding,Srilankan are proud of there Spiner while Pakistani are believing on their fast bowler,Srilankan Captain Mahela Jaywardena has said that No one Player of Pakistan team but Whole Pakistan team is dangerous,Murlidharan and Mendas will be our Trump Card&#44; On the other side Pakistan&#39; Captain has said that the competition will be tough,Shoaib Malik has said that we have played Murlidharn and will see Mendas as well&#44; we have develop a secret game plan which we will show at the ground.,do really Pak-Sri series will be entertaining and thrill?,22,24,ur-en,urd-WL-86-174276-11370243-post1__2,urd-WL-86-174276-11370243-post1__11,urd-WL-86-174276-11370243-post1__3,urd-WL-86-174276-11370243-post1__4,urd-WL-86-174276-11370243-post1__5,urd-WL-86-174276-11370243-post1__6,urd-WL-86-174276-11370243-post1__7,urd-WL-86-174276-11370243-post1__8,urd-WL-86-174276-11370243-post1__9,urd-WL-86-174276-11370243-post1__10
Karachi,Pakistan,,,Sindh,Despite the tensions between Pakistan and India it is nice to see a foreign team visit Pakistan.,Who will have the upper hand when the series between Pakistan and Sirilanka gets underway?,On reaching the Karachi airport the Sirilankan team was given a warm welcome.,There will be two one day matches in Karachi and one in Lahore between Pakistan and Sirilanka.,There have been bold statements from both sides regarding their bowling&#44; batting and fielding.,If the Sirilankans are proud of their spinners than Pakistan has its fast bowlers.,The Sirilankan captain Mahela Jayawardene has said that no one player of the Pakistan team can be singled out as a threat&#44; the whole team is dangerous.,Muralitharan and Mendis are said to be trump cards while the Pakistani captain has said that the competition will be a tough one.,Shoaib Malik said that they&#39;ve already played Muralitharan and that they&#39;ll see off Mendis as well&#44; he also said that they&#39;ve got a secret game plan that they&#39;ll reveal on the pitch.,Can it really be that according to the Pakistani and Sirilankan claims the contest will be a gripping one?,,,ur-en,urd-WL-86-174276-11370243-post1__2,urd-WL-86-174276-11370243-post1__11,urd-WL-86-174276-11370243-post1__3,urd-WL-86-174276-11370243-post1__4,urd-WL-86-174276-11370243-post1__5,urd-WL-86-174276-11370243-post1__6,urd-WL-86-174276-11370243-post1__7,urd-WL-86-174276-11370243-post1__8,urd-WL-86-174276-11370243-post1__9,urd-WL-86-174276-11370243-post1__10
Karachi,Pakistan,no,yes,Sindh,who will win series?,Asad Khan&#44; London.,who will be main of the series?,let us know your recommendation.,Gulfam&#44; wants his favorable speech and you are also consider that it is our wish that you should write some truth do not made interpretation as like Mukhurjee because it is order that said right in front of brutal rural and this equal to Jihad what Mukhurjee said tires to get inside in news by changing speech.,Malik Yousuf&#44; Dubai,this all those same people have responsible&#44; Kashmirs fighting for there freedom since last 60 years.,no one ask about that now they have stuck with fundamentalism and fight for terrorism so they now start talking about deal.,first they killed Muslims brutally now they are trying to resolve issues.,although Pakistan have to understand there two way policy.,10,22,ur-en,urd-WL-86-174276-11370243-post1__12,urd-WL-86-174276-11370245-post15__1,urd-WL-86-174276-11370243-post1__13,urd-WL-86-174276-11370243-post1__14,urd-WL-86-174276-11370244-post5__1,urd-WL-86-174276-11370245-post11__1,urd-WL-86-174276-11370245-post11__2,urd-WL-86-174276-11370245-post11__3,urd-WL-86-174276-11370245-post11__4,urd-WL-86-174276-11370245-post11__5
Faisalabad,Pakistan,no,yes,Punjab,who will win the series?,Asad Khan London,Who will be the man of the series?,Let us know of your opinion.,Gulfam&#44; London&#44; Publish statements that are of liking&#44; you give preference to those too&#44; it is our wish that even you write some truth&#44; do not entangle the statement like Mukher Jee because it is commanded to say truth in front of tyrant and it is equal to Crusade(Jihad). What to say of Mukher Jee&#44; change the statement between news and try to weep.,Mailk Yousaf&#44; Dubai,It is all these people&#39;s doing Kashmiris are fighting war of independence for the past sixty years.,No&#44; no one  asked&#44; now they are caught in war of extremism and terrorism so they have started talking about peace and settlement.,First they generally massacred Muslims now they are perplexedly settling the matters.,In any way Pakistan has to understand their duplicitous policies.,7,25,ur-en,urd-WL-86-174276-11370243-post1__12,urd-WL-86-174276-11370245-post15__1,urd-WL-86-174276-11370243-post1__13,urd-WL-86-174276-11370243-post1__14,urd-WL-86-174276-11370244-post5__1,urd-WL-86-174276-11370245-post11__1,urd-WL-86-174276-11370245-post11__2,urd-WL-86-174276-11370245-post11__3,urd-WL-86-174276-11370245-post11__4,urd-WL-86-174276-11370245-post11__5
